ds,yhat,yhat_lower,yhat_upper
2020-01-23,-7114.993010726437,-767101.8105655934,661093.9932318208
2020-01-24,-20072.121958438598,-760385.1410474117,704662.1132711781
2020-01-25,55711.95800010298,-668789.638254636,793994.3861630309
2020-01-26,9221.507811315489,-677460.3486515641,739953.9865296283
2020-01-27,32882.408341635935,-686240.9707286905,798618.0756261176
2020-04-07,59005.236728867385,-682401.7831570761,762371.0801353507
2020-04-08,68389.08054427974,-648505.6132119643,782734.2803254339
2020-04-09,65862.01650607804,-665702.5899489258,778338.9508782295
2020-04-12,39085.34323915311,-689773.7372270299,777971.2018273849
2020-04-13,47028.463652124636,-715312.5771762694,742972.4022977045
2020-04-16,52592.157606486755,-700267.5802441315,747638.3525698772
2020-04-17,14314.535409490323,-749241.930341489,753581.4735860132
2020-04-19,-7305.793067124034,-795442.9827118156,717114.1729073614
2020-04-20,-7643.117575322016,-769542.0929779903,718018.5371761463
2020-04-23,-15839.34202475817,-735366.2259277423,746239.7993231089
2020-04-26,-71553.29033540722,-745285.2308699574,692812.8177859155
2020-04-27,-66808.730387994,-779328.378207323,622765.0023153274
2020-05-02,-19100.505027568022,-765674.9160759529,688857.4213589041
2020-05-05,-29071.972453966628,-705447.1695320106,699145.9784809849
2020-05-06,-21232.42849026448,-738297.2683188388,658754.991153502
2020-05-07,-23156.632289598718,-724307.2328778671,699151.8696040586
2020-05-12,11090.489676400266,-665226.0091729149,776395.7234353723
2020-05-13,16205.947533925282,-693009.3706980324,729130.378075507
2020-05-16,39496.04755552638,-716844.1046109409,818980.6149819521
2020-05-17,-24265.759881464808,-772150.4167142063,679561.5696314432
2020-05-19,6298.016363075119,-725346.5515988141,766302.9588345909
2020-05-20,2438.401326979634,-660732.632453377,729152.8016488889
2020-05-21,-12503.42653066483,-713249.6267574655,697469.8431665677
2020-05-22,-49898.12302548093,-814294.178813415,659163.5852440225
2020-05-24,-68413.41679102316,-767857.6158673993,602300.3543325252
2020-05-25,-66607.59257570382,-789096.8146014299,647919.0758653317
2020-05-26,-46028.977273666176,-744818.1400917175,675522.828616006
2020-05-27,-51555.79692696873,-771157.2964468523,668192.5742756933
2020-05-28,-66423.18579355345,-835039.829821705,635378.580188834
2020-05-29,-101976.23758240796,-856728.3750197389,610290.788813446
2020-05-30,-46959.22084689804,-753482.0154748932,721085.2114569093
2020-05-31,-111688.97836322756,-827174.0477458239,618758.2775776834
2020-06-01,-103151.51632023724,-824930.8363509733,586552.0996331559
2020-06-05,-100956.70549239735,-868009.747119506,628802.643574758
2020-06-07,-89515.34419341301,-825064.7290810433,633169.2223431251
2020-06-08,-70925.13356501378,-795624.7612177809,652659.5288507553
2020-06-09,-33018.21012867811,-733347.6512312039,694431.5059347703
2020-06-10,-21199.61145951941,-800352.0991235526,656027.3774428464
2020-06-11,-19237.088294844274,-769854.8756799286,697315.6500677762
2020-06-12,-38997.47538900924,-749662.3628976138,706748.2546122957
2020-06-14,-22171.55065004168,-719328.1746373674,733228.4239687758
2020-06-17,39944.01894020302,-727320.2534122624,690578.4416848975
2020-06-18,36166.38629342095,-690046.0271698852,746238.4182137767
2020-06-19,9051.927401347042,-757737.9912829088,697564.9704684329
2020-06-20,69573.9187026182,-623879.0005970842,792141.5492092519
2020-06-21,7220.296876928027,-740597.1652232497,770744.8106973016
2020-06-23,39442.64125827801,-712196.4100599992,749923.3619515446
2020-06-24,35819.66750225041,-646923.8992189287,763098.7735018694
2020-06-25,20721.706182225127,-675594.2671217683,782943.222967161
2020-06-26,-17210.636670558262,-721854.805748837,727623.8560073668
2020-06-27,33329.25809885913,-708613.5118400615,802081.6958778399
2020-06-28,-37860.01788907965,-727900.8805770777,675143.1216033888
2020-06-30,-18796.27867996908,-732737.9742169754,761773.4471706895
2020-07-03,-81091.69741784397,-832673.6359415274,617500.3182663267
2020-07-04,-28308.678642300438,-787642.9044424602,654988.0960805519
2020-07-05,-95215.9709230626,-858922.7066815991,602925.0189019367
2020-07-07,-61949.02139139146,-805415.397609805,713639.333202233
2020-07-08,-59923.89159506392,-815759.1774190353,622908.5496712932
2020-07-11,-26759.117011618713,-738735.9767541928,742905.6916574461
2020-07-13,-61628.46146624959,-822317.0574385824,708365.4112515886
2020-07-15,-8922.79489901835,-741048.2881096257,708948.769268479
2020-07-19,-2462.17950051371,-780042.6829996555,758581.5693276819
2020-07-22,69877.06003478437,-657257.0280667427,716403.7378576321
2020-07-24,46992.686266315635,-661970.7595412019,786164.4201306013
2020-07-25,111607.25458600544,-563138.3628698481,835478.221578475
2020-07-27,64807.93209151193,-685418.8158969808,772666.5736807074
2020-07-28,92926.12984438347,-628148.6365857192,858452.8076041727
2020-07-29,92516.83481629357,-606064.7308975895,811922.9852745797
2020-07-31,44462.849916665495,-689781.4646572585,788397.9687062615
2020-08-02,26348.7927823496,-712629.4260983622,804850.2324982921
2020-08-06,17019.469293444577,-719975.4217263061,757566.5095013963
2020-08-07,-23704.607682836664,-749368.6956583352,719056.1470200758
2020-08-08,25348.027383922905,-701817.4229345683,789821.3421946603
2020-08-09,-46037.17516956007,-817467.4365713232,694575.3421297219
2020-08-12,-28167.44746262327,-769643.1492372712,745242.122018927
2020-08-13,-41254.03845807006,-723838.2651927641,669138.7648079795
2020-08-16,-78993.67378456912,-788182.6168197175,676410.8369661623
2020-08-18,-36895.53352386727,-732249.4735424115,710818.7008083801
2020-08-19,-31436.666966846402,-719910.7850655739,725040.5730762681
2020-08-21,-59849.10920334664,-786846.3203776738,656573.8160920746
2020-08-23,-50479.04380779041,-757080.1287467583,690446.1127258001
2020-08-25,-370.0089704511338,-715145.1572039832,732815.6656828455
2020-08-26,6605.1755531909,-694366.0716256228,742939.7954493864
2020-08-27,2688.8388310833398,-724019.1708927039,784414.7676615571
2020-08-28,-23888.172155040564,-740871.4912513446,695045.7561543826
2020-08-29,37770.17985246083,-674380.4997121288,833385.1276073263
2020-08-30,-22936.2746187999,-761240.0546720726,695530.6686205395
2020-08-31,-13190.912518949175,-697352.401846219,700027.0614973145
2020-09-02,12684.389643133487,-727071.9292277145,767062.2475237856
2020-09-03,277.6362099495309,-715114.9077463258,715130.2705043976
2020-09-04,-34956.26861698265,-787485.013548054,677834.0996224826
2020-09-05,18195.969102116826,-740299.4629652959,725170.9782778342
2020-09-06,-50551.96373416645,-757292.2595559151,673824.1422623598
2020-09-07,-48083.23123404628,-777528.5712891341,700654.953869812
2020-09-08,-27404.559981031474,-729665.4673736994,704136.8012007865
2020-09-10,-49259.34550970429,-780064.6974626259,607981.6112447331
2020-09-13,-100245.35738846738,-754306.636543117,638102.4613696665
2020-09-14,-94268.37612368517,-768420.3300360965,638700.4286167235
2020-09-16,-67555.86194855729,-811332.0411103183,692714.6296822316
2020-09-17,-75217.77257332859,-768700.5575675044,613793.4615865047
2020-09-18,-102887.64938286241,-800419.6310171462,659100.4320936488
2020-09-19,-39518.42866787419,-770422.2716184183,702480.1045160763
2020-09-20,-95651.7288004333,-808447.6422636048,615555.6583171175
2020-09-21,-78507.59263514873,-863486.3532180844,599367.0585270646
2020-09-23,-29975.536010988362,-717938.3223252435,666055.951773363
2020-09-25,-46383.2607234818,-785792.8214097938,626726.9643426279
2020-09-27,-25471.61405098281,-736164.5488575174,667486.3962246198
2020-09-29,35367.086869760955,-742546.5163339501,743930.8691979203
2020-09-30,47300.059207228005,-628603.588957669,822845.5337635524
2020-10-01,48021.47879564144,-655077.9055855047,786475.1531846675
2020-10-02,25731.239911607452,-681796.3401249007,771781.0318790299
2020-10-03,91300.03765271767,-639189.359365995,850186.2733464916
2020-10-04,34108.55417697146,-693904.4288436176,730117.6219231966
2020-10-05,46962.09803596915,-667978.2326388485,783505.9940327081
2020-10-06,76573.41677591964,-614347.5216303092,793056.0234429188
2020-10-07,77826.38888168978,-647836.2603486642,742212.1730098142
2020-10-08,67317.50802204193,-624630.5712645449,741709.3171268848
2020-10-09,33608.78936001423,-634222.4968363917,745795.8734965496
2020-10-10,87942.07485610484,-667045.5495361353,754394.239518381
2020-10-11,20066.58069139105,-701055.7119888522,799933.9335021754
2020-10-12,23140.625851304125,-643728.5823421145,805666.6655501495
2020-10-13,44203.61123649478,-669509.5519690737,707330.0453562689
2020-10-14,38428.35768586483,-694811.7840538846,740088.8541716523
2020-10-15,22652.560236513047,-731125.0100475872,792736.9054092737
2020-10-16,-14376.976638926106,-767404.0712776872,679322.912438003
2020-10-17,38702.94928314074,-725681.8657792723,746417.7968682739
2020-10-18,-28305.628811404284,-784307.124676492,672854.2810669782
2020-10-19,-22263.135639692293,-755532.8648582723,711190.1969334736
2020-10-20,3778.737203672703,-712121.0044308472,742859.4709101676
2020-10-21,4830.876851311477,-770691.5398684721,648758.9882907358
2020-10-22,-2497.9963078463334,-728068.1359882121,681860.2046712864
2020-10-23,-29751.073627390928,-700115.7851755663,705627.6650151886
2020-10-24,34091.92711174676,-670762.1928497755,753695.0438169577
2020-10-26,-3963.0658970319055,-691251.5207849594,744962.5152990125
2020-10-27,33373.73885909424,-694606.7519394864,752109.4322995639
2020-10-28,45027.856972966256,-680555.5682778998,759466.6428550824
2020-11-01,45940.67080960503,-658102.7247216504,763256.1476360167
2020-11-02,64882.321087868484,-676458.1281376567,764105.6467008344
2020-11-03,100914.64552197694,-629850.9727564334,831491.2888714122
2020-11-04,108508.14053659311,-600121.3070655802,873899.5913452934
2020-11-05,103828.87911735101,-589275.5657587658,832822.1001887021
2020-11-06,75006.88998889431,-702532.8321352468,742163.2710238314
2020-11-07,132866.6640523816,-594007.210506487,868605.6627504433
2020-11-08,66771.14065861158,-606801.9217604069,767103.9210838105
2020-11-09,69539.60010149414,-672550.1249176734,784376.5075741338
2020-11-10,87935.01183688067,-660988.3712858834,822288.559965087
2020-11-11,76930.43518319188,-710824.8979742166,873491.7656961061
2020-11-12,53252.74193597758,-671681.2782560112,787450.2973148169
2020-11-13,5636.876627173857,-689246.4999493179,718826.5376026569
2020-11-14,45540.530713355845,-676355.0071573687,721690.2211915877
2020-11-15,-37029.007065661135,-826544.9219884686,672688.9381913707
2020-11-16,-48614.943070458525,-757066.768394579,695232.532539098
2020-11-17,-41841.97687150168,-769668.948152682,704927.095508154
2020-11-18,-61168.10130253044,-776442.9270946624,703411.9681013057
2020-11-19,-89358.4225417735,-876029.694633102,623193.7284591168
2020-11-20,-137247.28089929192,-881888.3237766357,603320.5391401295
2020-11-21,-93038.31562373567,-793063.9323828433,666997.3766678883
2020-11-22,-166490.2680918398,-915188.5148494809,536571.4318178694
2020-11-23,-164027.24882810935,-899033.397800802,586139.5512626024
2020-11-29,-103047.91864884281,-801019.0107962436,583838.1704986242
2020-12-01,9719.487496238668,-715882.2420967077,766545.5880875341
2020-12-04,128407.00229597924,-583382.643472327,841475.9557668461
2020-12-06,251859.89207490164,-485020.9348437932,935513.9810214272
2020-12-07,329100.560951698,-431263.1489770439,1043545.1829950496
2020-12-08,426438.4805671236,-268275.3993141536,1155996.5401566958
2020-12-09,497690.40501527395,-232708.8799975076,1247798.257976217
2020-12-11,595583.7583993988,-43236.17467143719,1329694.9158609929
2020-12-12,719536.3167139583,-34693.41763624919,1523457.1788278632
2020-12-13,718623.205262587,-28916.331386359598,1427946.9136092127
2020-12-14,784744.3958463433,46837.37232495195,1492307.8617675225
2020-12-16,909622.5366262137,248789.13905378775,1639679.9334860642
2020-12-18,937426.8125662798,227516.20180935867,1644797.5015238982
2020-12-19,1017824.314670534,317111.2077559774,1789001.8293038993
2020-12-21,982746.8235389597,269819.90181789594,1697052.6308803402
2020-12-22,1006832.3389284718,318489.51520571666,1723963.8091049
2020-12-23,995988.328872153,300025.5610411331,1709284.9474936086
2020-12-27,830856.8508990553,119830.97160595107,1595226.458974864
2020-12-31,656679.7115412817,-24229.45879000077,1367732.4242601506
2021-01-02,571397.5405751703,-183926.93033290814,1291757.6874157775
2021-01-03,452971.2955840386,-291657.90487622685,1155678.3848131993
2021-01-04,408023.4319320173,-360303.12616637285,1196248.5622953256
2021-01-05,384165.51373432146,-305827.58959772694,1112870.002531368
2021-01-06,337034.0585948769,-385790.9289380785,1111700.5497927938
2021-01-07,283817.51840956474,-461058.16907043685,1014235.4232913337
2021-01-08,213499.33558791204,-482561.30027495435,1001647.9252990356
2021-01-10,145840.8651228632,-591695.7539316782,843436.3707269484
2021-01-11,131378.06439038427,-616889.999584273,812471.6715166708
2021-01-13,129340.19884865981,-671453.8474809044,829373.3322277253
2021-01-14,112827.64060486267,-638690.0451548337,824777.4767458929
2021-01-15,79518.01485640777,-605298.639959413,795971.4050698665
2021-01-16,140041.5817932782,-564003.2352109465,860534.7292449517
2021-01-17,83407.72070526273,-668457.0379137028,818017.6869538524
2021-01-19,141725.73031073617,-546771.5016076406,878386.4216841657
2021-01-20,156993.4885593202,-604417.8911754657,878507.5119304406
2021-01-21,163576.37611492292,-614779.3976907625,893004.5823955012
2021-01-22,149234.0611222409,-585287.1077741456,851500.9409757757
2021-01-23,224378.93370911316,-485538.4003266356,994256.2390995108
2021-01-24,177925.70414194785,-575856.7518709541,880001.2138125721
2021-01-27,256253.6241206084,-437964.83323751244,989776.4878711095
2021-01-28,256647.94571581233,-477891.70834559225,979644.389118558
2021-01-29,232885.5501042207,-549331.4761589109,935564.4625738199
2021-01-30,295884.81404874695,-383321.87360271736,990866.453310624
2021-01-31,235120.11526330622,-448607.3080139504,1008102.4356921129
2021-02-01,243527.94842726213,-452574.91021274443,944251.3643363821
2021-02-02,267982.10127907037,-460986.76098516845,969830.1077650212
2021-02-03,263547.96642472973,-447178.8609118335,986892.704413528
2021-02-04,247014.73625508667,-498173.8282089097,912463.8097061871
2021-02-05,207139.15803602902,-516692.602631076,908807.8727144795
2021-02-06,255351.15492292104,-474659.4489144563,1002592.629489814
2021-02-07,181573.458469435,-529217.1372761874,851549.0559208718
2021-02-08,179116.45804845844,-547244.6106709982,919048.7537228442
2021-02-09,195144.55847634247,-560936.1432059255,932661.2016106718
2021-02-10,184924.3249139292,-532592.0189989873,954180.1599459666
2021-02-11,165353.28682262162,-514471.66513128334,900989.0540872264
2021-02-12,125203.1208799301,-612255.3088918286,915035.2763794545
2021-02-13,175827.4799481412,-540556.4599821569,894490.1077534826
2021-02-14,106986.49455454436,-604641.207107994,845425.9106683604
2021-02-16,136968.24226605994,-597318.8583775442,830772.0704193545
2021-02-17,137541.8453079468,-588879.267070472,874854.4899269029
2021-02-18,129953.16605923507,-538249.8000217461,904584.7784941285
2021-02-19,102528.7209035312,-643720.4932876416,819493.5141684858
2021-02-20,166160.6902732362,-510931.2936901905,861156.1939897953
2021-02-21,110146.3543808111,-618946.7387214879,794017.8090645974
2021-02-22,127104.98415035658,-566198.6470113946,823917.7760933837
2021-02-23,163467.78140143538,-607582.8101283881,958386.2141079225
2021-02-24,173750.41601995108,-568395.704039801,887261.8097135788
2021-02-25,174106.28818557755,-545132.2105474522,931684.4064203418
2021-02-26,152593.50137325938,-573866.8094789176,862001.2100030889
2021-02-27,219905.10970229775,-476744.9748402282,927183.1960231274
2021-02-28,165214.014611143,-562175.9707203694,899736.4265256175
2021-03-01,181092.9402021538,-571893.3303834667,896267.7795502298
2021-03-02,214005.0197874062,-499381.89060303255,968246.5335788416
2021-03-03,218574.5532623757,-563329.271619241,907351.1331847456
2021-03-04,211136.1475337836,-474861.3720222549,983789.7228362203
2021-03-05,179995.3787972103,-531490.9504684119,933964.0206931623
2021-03-06,236150.75698556245,-506770.96781413833,974848.78338059
2021-03-07,169128.64064461505,-572517.1146855798,881227.7005585998
2021-03-08,171891.8526797519,-542650.5062241661,912845.9189039719
2021-03-09,191317.88837927772,-556435.5834221364,942457.0170090128
2021-03-10,182456.6609472129,-610244.470812381,856988.6910771794
2021-03-13,164220.6356810798,-585769.3452564988,829756.9493868959
2021-03-14,88012.81350088098,-659916.8891759079,857555.5682190654
2021-03-15,83492.9769206463,-666792.7470337267,813125.0282031817
2021-03-16,97772.86857113348,-622833.4116202077,830261.7910342489
2021-03-17,86071.62239460801,-629063.000508942,796118.8069450628
2021-03-19,24039.28332184044,-695720.811081008,708834.249567711
2021-03-22,8441.039138058812,-705237.1965988786,752856.8248709318
2021-03-24,33697.26033539341,-737134.4026334755,698613.3467207591
2021-03-25,26169.26023506059,-629054.4605267305,785435.6946136703
2021-03-27,63328.81886400581,-661270.9415197506,757682.6868173624
2021-03-28,8285.543429685,-676178.8538972635,705475.4197353738
2021-03-29,26598.970489293162,-699397.5783209882,746272.778465033
2021-03-30,64737.456786664465,-693153.6333582733,805926.1378509268
2021-03-31,77248.55999979688,-589194.4954809649,838835.329707688
2021-04-01,80310.17352110878,-655777.8646635335,810360.7960454816
2021-04-02,61995.612535164575,-682948.9990941614,771498.8335611616
2021-04-03,133002.2813872449,-579082.6357770802,873292.251470641
2021-04-04,82495.35202468072,-665697.3864522701,781321.2550976569
2021-04-05,103026.92460017726,-565570.5475610547,841233.471314986
2021-04-06,141026.2304658814,-572366.3137668569,896166.3098576062
2021-04-08,149434.35797572852,-598373.2406537593,801302.2602361133
2021-04-09,124351.91328542159,-661903.196598,892075.335428531
2021-04-10,186739.55421789212,-574672.4304865246,917466.2602605157
2021-04-11,126032.79571991293,-615113.0635725948,859406.9249347508
2021-04-12,135096.83286699836,-566803.5182130296,896901.5439500893
2021-04-13,160706.97868830094,-550872.5031442175,868848.3648640992
2021-04-14,157808.81384460203,-554439.8563280898,915996.461301314
2021-04-15,143056.58032485162,-594598.0761236601,900556.3953311689
2021-04-16,105063.32680303916,-624608.9533638008,836347.948739462
2021-04-17,155112.82518247716,-560104.700611491,899635.1975742539
2021-04-19,81857.87194034278,-650531.6787636207,756540.095886081
2021-04-20,98776.10264431583,-616688.4119302204,767167.0243941153
2021-04-21,88906.36806463031,-612335.509164204,776916.9262578306
2021-04-22,69068.23731740555,-618048.9452506606,779560.5138275976
2021-04-24,76969.37925558852,-654806.1723858742,831271.2066368276
2021-04-25,5796.219773835066,-716974.5880653106,731713.2390151076
2021-04-26,7556.857980360568,-729251.2459343126,737309.1589104886
2021-04-27,29157.565790683337,-712347.9470261551,824718.4503305911
2021-04-28,25572.304781406245,-666230.7809120128,739997.5692069976
2021-04-29,13381.649594093615,-752400.9539104202,795249.1097612284
2021-04-30,-18973.44600023846,-779148.6477610844,656105.6036171936
2021-05-02,-21683.291087659643,-743302.9446746334,703965.4542558197
2021-05-04,21617.632197771745,-705289.7415013907,799135.9603739281
2021-05-05,27352.631210447827,-708991.317179089,725131.4074180352
2021-05-07,-1342.7076614293765,-745356.569681325,766267.698294646
2021-05-08,63190.050229609304,-628862.990019341,757941.314060398
2021-05-09,6491.462431098917,-672123.8719129581,758939.9180414767
2021-05-10,21191.320282875735,-694983.5099431067,763851.5651119133
2021-05-11,53786.870329850724,-672736.6778861915,744438.2354101205
2021-05-12,58912.81612419331,-703361.2679637948,805268.0945022091
2021-05-13,52890.45005463012,-671468.2117527601,791153.6524012055
2021-05-14,23989.036356352633,-712968.0153075306,814248.2096064074
2021-05-15,83149.18539868243,-614261.1246917635,825112.9344947886
2021-05-16,19819.806575144787,-657660.9949758528,753122.2657190148
2021-05-17,26869.311049606185,-680011.9849972251,782095.0514586605
2021-05-18,51066.861307063155,-657131.8683083783,744226.6034996266
2021-05-19,47343.50638233247,-640085.8882772696,795977.9432179434
2021-05-20,32331.700985707816,-668303.1737694736,776146.263794554
2021-05-21,-5383.368166883738,-757790.4050317658,704792.7082249046
2021-05-22,45449.40638137856,-645162.189055673,770201.5985129987
2021-05-23,-25425.990413306587,-726335.0785791988,719494.563157776
2021-05-24,-24870.988321688565,-792410.2370673331,781619.7871044355
2021-05-25,-5879.880529400238,-739337.1332156425,746561.7594535073
2021-05-26,-13326.319522916907,-723193.7637151334,660190.3262582731
2021-05-27,-30430.125040043335,-761025.6058221817,681611.3172097709
2021-05-28,-68510.78453110706,-772491.7808285762,629096.601804849
2021-05-29,-16277.441354230163,-742978.5952194317,700893.6962728945
2021-05-30,-84003.36666831913,-832139.9523955759,656904.0195606729
2021-05-31,-78623.88776375412,-796232.4552771832,641731.0675536537
2021-06-01,-53261.69145749518,-775840.7090678787,669212.7486075629
2021-06-02,-52969.4594760794,-739269.3077068278,655322.2333815818
2021-06-03,-61191.21981358959,-829698.5961688936,640578.9560448456
2021-06-04,-89508.96288938014,-794523.4900422059,663535.1976358343
2021-06-05,-26924.530140009607,-724861.3565360727,702945.3104875024
2021-06-06,-84025.02092794393,-768630.4157689837,609331.3139685259
2021-06-07,-68070.97024585491,-771159.8689764123,649138.2057873665
2021-06-08,-32511.516812216665,-768011.9327948394,699796.7603795122
2021-06-09,-22716.831453429215,-777965.7259568331,680578.7769120156
2021-06-11,-43504.80379935015,-755749.8762795118,672907.0973929124
2021-06-12,24826.68684056292,-759298.6687617672,770096.8309636837
2021-06-13,-28212.612173766523,-783234.109009604,707410.6999168416
2021-06-14,-10021.707448995934,-762372.8177592374,731947.7092178873
2021-06-15,25866.85906574127,-690116.9078438838,736532.5404392984
2021-06-16,34057.49020276032,-702864.877572459,752990.7351985372
2021-06-17,30841.283701587294,-647322.5221774371,755393.1862350389
2021-06-18,4458.156049686513,-709200.6050674958,716069.153699177
2021-06-19,65821.05688504467,-726612.9312119267,828682.2800387542
2021-06-20,4353.832990836381,-708612.0219930065,720895.65353427
2021-06-21,12903.380769540701,-741137.3718658626,737576.4511860432
2021-06-22,38221.84879196043,-684241.5592437849,760199.8511748485
2021-06-23,35228.69221013337,-708514.5090017271,734185.7056180156
2021-06-24,20551.039718430256,-657561.7640758178,722605.8271075591
2021-06-25,-17224.240258582417,-763025.4227239931,732363.2690677318
2021-06-26,33163.246627775276,-654429.6215808183,756102.1783571475
2021-06-27,-38525.19845429249,-751411.0411203128,687086.4140797803
2021-06-28,-39125.43520403777,-749788.6037959841,666294.7134519401
2021-06-29,-21597.928529120574,-733688.7653620525,770396.8830857528
2021-06-30,-30774.47433589422,-720015.5464124377,672191.1600615892
2021-07-01,-49825.47851643298,-816771.4286899315,662764.9336963288
2021-07-02,-90014.16885829077,-841108.5488399819,631564.90025525
2021-07-04,-109951.9174368189,-892572.7080886896,620541.3044044605
2021-07-06,-83499.39747007219,-809800.9543105051,633655.1151899479
2021-07-09,-124635.07428486385,-810131.8011795894,590880.5855649484
2021-07-10,-62996.46576489709,-743513.2289452628,697719.728176194
2021-07-11,-120602.3205520502,-809599.3196449203,624356.8586941209
2021-07-12,-104665.4447584947,-790015.3732195166,600988.074266172
2021-07-13,-68596.9623202644,-803010.549012802,698944.8887055351
2021-07-14,-57739.98285102374,-770010.9425874542,674635.9735899679
2021-07-15,-55821.99424304452,-750064.4957291055,716969.4735436207
2021-07-16,-74692.80406852272,-797822.7455663464,625308.0094337254
2021-07-17,-3598.3028698204726,-691816.7818678399,757065.3161157431
2021-07-18,-53338.54283391069,-782695.1582631436,650505.9627982052
2021-07-19,-31349.60658119881,-802262.9115094927,708371.9370005495
2021-07-20,8786.324141292367,-729363.3806604584,773105.4238160964
2021-07-23,2150.3285380548623,-726347.6094346629,693597.3263838892
2021-07-24,68845.35106489103,-655394.5527591852,798440.629850009
2021-07-25,12761.80952378716,-699189.4032085935,721905.6638113736
2021-07-27,57157.466517178254,-702832.0223824894,762387.0651758396
2021-07-28,59109.18193184518,-682560.4884417292,813260.8822140022
2021-07-30,15427.336399043299,-686596.5246645227,726949.7494044465
2021-08-05,-5347.592076692847,-715297.3414485493,691312.0601548298
2021-08-06,-46201.83976715441,-740991.7367563416,642781.7338766467
2021-08-07,2360.139707130729,-717514.9788277539,692073.7489975662
2021-08-08,-69853.5840776137,-756584.9096398088,625888.5288554007
2021-08-09,-69679.96418950448,-828985.9465015527,623110.5836979221
2021-08-10,-50128.55917871086,-763176.0868765916,685603.6598535893
2021-08-11,-56126.84526475586,-821042.7557194227,655855.4845155772
2021-08-12,-70984.56791425882,-821189.9119430225,641674.0238068568
2021-08-13,-106143.59800162684,-777231.9136771435,633609.5965458406
2021-08-14,-50463.2094319367,-755909.4898872331,653292.913834592
2021-08-15,-114389.55650038036,-807481.4593459177,662731.9895504909
2021-08-16,-105045.36908689392,-870445.6363469779,659102.502751192
2021-08-17,-75750.26555241046,-825069.3194341753,653705.9312905354
2021-08-19,-76698.50543304927,-804415.6007605813,649417.0007218636
2021-08-20,-102341.56338659707,-832480.2116826196,647397.3361508169
2021-08-22,-93940.47538469621,-812678.4953102625,599490.9205059898
2021-08-23,-77985.20725086858,-815739.0512422663,632988.7917738244
2021-08-24,-43501.638302345964,-817458.9240749042,666569.2349630123
2021-08-25,-35892.32316954716,-777118.230038781,647692.4085096155
2021-08-26,-38892.27758016733,-759866.6509137665,704338.6066242903
2021-08-27,-64305.5722535456,-770329.8239356041,655350.5661350788
2021-08-28,-1279.3782909857837,-675925.3604140307,786525.1766125859
2021-08-29,-60463.96397537712,-793805.008610023,643701.378911641
2021-08-30,-49098.074237546156,-785812.1471513668,662969.604524631
2021-08-31,-20524.010238097122,-773643.8239213575,667378.796520869
2021-09-01,-19922.692675321232,-777140.3159385362,703149.1383803148
2021-09-02,-30770.337118686264,-793766.7977422372,690989.4393541844
2021-09-03,-64583.44442512169,-806822.6319544198,612048.7632935633
2021-09-04,-10202.17309402545,-704346.7570316022,712076.3921309513
2021-09-05,-77960.30163119338,-825002.0810850628,638911.4632465704
