PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
3,350.73,265,210,168,6,2024,12,14,5,14883.43,20246.957
1,28.82,1207,1672,1338,4,2024,8,4,6,633.08,7351.2334
0,235.85,871,509,407,3,2024,9,14,5,16034.0,8725.927
5,27.82,376,237,190,3,2024,7,5,4,1354.76,4103.943
2,2499.57,1310,955,764,8,2023,9,21,3,41301.9,52863.016
4,1400.22,1009,603,482,6,2024,8,20,1,25938.8,30872.912
1,33.75,763,418,334,1,2023,4,26,2,667.8,7481.3867
5,51.23,527,474,380,6,2024,12,29,6,5479.05,4427.533
0,52.08,880,1018,814,6,2024,2,3,5,4272.98,7161.602
4,611.92,1144,803,643,8,2024,8,3,5,48574.96,38782.97
4,2077.91,706,803,643,8,2024,12,25,2,24324.04,30466.062
3,1758.36,235,245,196,7,2024,7,23,1,32833.37,37325.38
5,85.97,421,395,316,5,2024,12,17,1,3717.78,4587.3823
0,336.9,1196,1018,814,6,2024,12,19,3,7916.86,7365.0376
4,1519.42,780,1205,964,12,2024,8,28,2,9881.67,25402.484
0,492.75,994,509,407,3,2024,7,19,4,3829.2,7455.415
3,1977.81,392,421,337,12,2024,1,19,4,19255.42,29899.746
0,319.32,938,679,543,4,2024,9,13,4,6750.36,7287.439
1,48.47,1201,1254,1003,3,2023,10,21,5,8443.25,8199.929
1,9.04,1129,1672,1338,4,2022,9,12,0,3073.14,6163.9214
1,12.93,1045,836,669,2,2023,10,16,0,5804.2,9100.556
4,2441.1,808,703,562,7,2024,2,23,4,34005.5,33060.055
1,38.22,796,1254,1003,3,2024,9,7,5,11187.96,7571.8765
5,42.71,513,553,443,7,2024,7,24,2,1221.43,4464.1426
1,44.36,828,1254,1003,3,2024,8,28,2,966.29,7616.2637
2,2285.2,1262,955,764,8,2024,11,18,0,39199.9,47951.996
4,277.07,690,1004,803,10,2024,12,13,4,19164.24,24566.873
0,47.86,886,1527,1221,9,2023,10,13,4,6456.06,7147.9863
3,412.57,260,351,281,10,2024,12,20,4,21885.84,25962.941
1,49.34,840,836,669,2,2020,10,11,6,4274.52,7879.9834
0,226.38,784,1018,814,6,2021,6,2,2,13768.89,8138.1313
0,60.54,944,1527,1221,9,2021,12,8,2,5085.24,6906.6704
4,1136.15,1147,1306,1044,13,2024,11,26,1,39320.32,40265.617
4,483.96,1116,1205,964,12,2023,11,17,4,22579.2,24037.904
4,1413.88,730,1105,884,11,2024,12,29,6,32335.21,34763.22
4,2719.86,722,603,482,6,2024,11,17,6,53826.02,42300.582
4,493.83,1110,703,562,7,2021,5,21,4,40967.33,34250.812
5,54.48,378,316,253,4,2024,8,7,2,688.28,4217.8047
0,271.33,822,1527,1221,9,2024,6,20,3,8488.32,6783.855
4,1276.16,734,1205,964,12,2023,9,14,3,31530.98,34900.547
2,2542.02,1668,1911,1529,16,2024,12,27,4,58431.3,56312.953
2,3496.16,1307,2030,1624,17,2024,8,23,4,51154.09,54636.996
0,330.39,1270,1018,814,6,2024,9,13,4,7359.2,7064.5713
4,1834.86,874,1105,884,11,2024,3,22,4,21666.44,31269.582
2,794.46,1647,2389,1911,20,2024,12,12,3,52260.99,52988.49
1,48.78,1320,1254,1003,3,2024,3,28,3,5688.48,8225.663
2,1776.96,2052,1791,1433,15,2024,7,11,3,75041.1,60855.44
2,3980.07,1251,1433,1147,12,2024,12,16,0,68900.07,59729.855
1,31.29,820,1672,1338,4,2024,10,28,0,13168.48,7993.4365
2,2378.19,1777,1075,860,9,2024,12,16,0,28810.29,46882.63
4,1647.49,964,603,482,6,2024,3,15,4,27415.46,30887.744
4,2461.22,754,1306,1044,13,2024,9,7,5,37892.67,29702.488
2,873.24,1343,1911,1529,16,2023,7,1,5,47515.86,49219.46
2,3755.67,1488,955,764,8,2022,9,24,5,49926.99,54010.84
2,3319.88,1987,2030,1624,17,2024,12,26,3,79127.97,61214.047
2,624.33,1956,2269,1815,19,2024,11,19,1,61447.79,52257.664
2,617.32,1270,2389,1911,20,2024,8,11,6,64260.11,64237.242
2,2411.0,1369,1911,1529,16,2024,5,10,4,79408.29,57624.273
2,1053.02,1249,836,669,7,2024,6,27,3,47347.38,49919.766
4,687.34,988,1105,884,11,2024,5,27,0,20832.22,30078.203
4,402.87,1106,1306,1044,13,2024,12,26,3,36080.78,25128.215
5,36.85,522,633,506,8,2024,10,5,5,2402.49,4043.9355
1,2.68,1212,418,334,1,2024,6,9,6,5377.6,6683.9243
4,2262.96,794,1105,884,11,2024,3,24,6,30624.86,31643.361
4,2042.91,911,1004,803,10,2023,11,13,0,49786.42,29175.51
4,1915.89,795,904,723,9,2024,8,15,3,20284.07,27715.033
3,742.71,244,421,337,12,2022,6,24,4,36750.08,41862.836
2,3147.91,1471,955,764,8,2024,11,14,3,28448.92,43551.145
2,4166.81,1627,1075,860,9,2024,12,25,2,70392.09,63366.652
5,44.37,527,316,253,4,2024,9,5,3,3673.77,4866.7944
5,54.95,450,395,316,5,2024,6,28,4,6399.24,4587.3823
0,77.59,1265,1188,950,7,2023,6,10,5,8618.06,6430.2485
1,10.23,1152,836,669,2,2024,11,21,3,4787.1,7224.6777
4,1519.42,675,1306,1044,13,2024,11,12,1,8565.01,31230.28
1,18.36,1014,418,334,1,2024,5,5,6,7658.21,8760.331
2,2044.94,1673,1791,1433,15,2022,7,7,3,29405.95,50552.19
2,2179.56,1798,1194,955,10,2024,12,29,6,50356.25,42979.062
5,99.45,380,237,190,3,2022,10,9,6,1252.48,4380.8096
2,3385.18,1879,1433,1147,12,2023,9,29,4,45024.64,52492.906
4,822.59,763,603,482,6,2023,12,16,5,29809.25,32346.0
4,384.86,752,703,562,7,2024,12,21,5,29858.62,28825.527
5,13.74,534,474,380,6,2024,6,4,1,3093.29,3328.547
4,1955.74,792,1004,803,10,2024,12,14,5,19828.87,26049.465
1,22.83,788,1254,1003,3,2024,12,13,4,3421.81,7809.88
2,2017.42,1640,2030,1624,17,2023,7,31,0,32877.73,49185.582
2,2180.74,1859,1911,1529,16,2024,3,23,5,33863.1,42398.367
2,2860.55,1204,955,764,8,2024,8,28,2,63392.64,49138.566
2,775.49,1223,1911,1529,16,2024,5,21,1,49068.51,50119.492
0,215.57,968,1188,950,7,2024,11,25,0,4689.88,7293.5503
1,6.9,1133,1672,1338,4,2023,3,13,0,5088.33,5939.622
4,343.65,1128,603,482,6,2023,7,31,0,42279.86,30577.54
1,36.86,810,836,669,2,2024,9,17,1,2097.68,7645.4863
2,3974.53,1962,2269,1815,19,2024,9,20,4,42855.7,46829.02
1,2.35,1036,418,334,1,2023,10,11,2,2517.84,7241.699
2,1747.91,1190,2030,1624,17,2023,7,30,6,52309.3,55056.5
5,41.67,353,474,380,6,2023,12,13,2,7271.58,3416.4272
5,18.05,576,633,506,8,2024,12,21,5,7210.02,3744.0303
0,316.85,1035,1357,1086,8,2024,12,13,4,6200.31,6546.7603
0,413.86,1166,679,543,4,2024,9,25,2,5028.16,7808.9893
2,3720.02,1766,2150,1720,18,2023,8,31,3,32958.23,46314.496
4,2520.58,965,1306,1044,13,2023,8,3,3,37387.39,33704.723
0,361.36,1190,848,679,5,2024,6,30,6,18139.0,7831.5874
4,1775.46,1060,1105,884,11,2024,6,25,1,14289.57,27279.17
4,892.34,1034,1205,964,12,2024,12,10,1,25471.58,33947.37
2,4110.82,1325,2030,1624,17,2024,12,15,6,42315.57,57578.566
0,202.26,816,1188,950,7,2024,11,27,2,11711.22,6692.552
0,195.07,886,509,407,3,2024,9,27,4,2864.43,7128.639
0,155.97,889,1188,950,7,2024,12,21,5,6972.84,6689.3794
2,990.04,1330,1672,1338,14,2024,8,29,3,36618.13,59158.85
0,73.55,1211,848,679,5,2023,6,17,5,1746.44,7130.0493
3,617.77,379,351,281,10,2024,10,10,3,45807.16,33631.81
5,78.25,489,395,316,5,2024,10,13,6,8997.57,4406.781
2,804.0,1256,836,669,7,2024,9,27,4,42186.46,55012.3
2,1825.21,1235,2389,1911,20,2024,11,10,6,31357.1,38809.758
1,42.5,925,836,669,2,2024,6,20,3,3788.73,8352.041
2,3182.69,1346,955,764,8,2024,4,28,6,51434.83,53539.46
0,104.43,934,1188,950,7,2023,9,10,6,3372.26,7048.226
0,132.89,1112,1018,814,6,2024,2,29,3,1424.7,6680.5874
0,442.53,1088,1527,1221,9,2024,11,25,0,4041.24,6372.038
4,1211.59,777,904,723,9,2024,5,31,4,41260.4,33707.863
1,19.7,1029,1254,1003,3,2024,7,7,6,19067.16,9597.93
2,1449.46,2043,2030,1624,17,2024,8,11,6,52836.14,59102.867
0,150.87,1010,1188,950,7,2024,7,26,4,17651.16,6862.7236
1,45.72,1233,1254,1003,3,2024,2,6,1,24246.69,8211.788
4,1236.97,665,904,723,9,2022,7,31,6,36758.58,34905.46
0,221.26,811,848,679,5,2022,7,21,3,1879.62,7920.842
4,970.07,943,803,643,8,2024,3,28,3,11505.67,29811.166
4,1616.01,807,1004,803,10,2024,6,12,2,32667.35,31811.377
5,73.83,528,395,316,5,2024,5,19,6,6149.76,4707.3955
5,25.93,456,474,380,6,2023,4,26,2,1611.69,4309.924
1,48.78,1320,1254,1003,3,2024,6,26,2,5688.48,8280.141
4,1264.89,839,803,643,8,2023,12,14,3,46629.63,37197.812
2,3532.43,1509,1194,955,10,2023,7,9,6,81684.79,57966.727
1,6.97,1175,418,334,1,2024,12,31,1,2322.8,5606.2964
5,97.58,490,237,190,3,2023,12,11,0,3257.4,4407.66
2,2474.96,1568,1553,1242,13,2024,10,7,0,59077.04,54062.816
0,94.63,793,1188,950,7,2024,11,6,2,3005.06,6399.923
1,2.41,1300,1672,1338,4,2024,8,12,0,9300.0,10421.759
5,25.14,485,553,443,7,2023,1,28,5,6961.08,4099.2856
4,511.38,722,502,402,5,2023,6,28,2,17175.12,27096.332
2,3615.91,1311,2150,1720,18,2024,10,9,2,54729.15,51290.42
2,1133.4,1454,1433,1147,12,2022,12,29,3,33761.1,50873.79
2,1342.27,1577,836,669,7,2024,8,7,2,44583.06,50603.887
0,389.43,1075,1018,814,6,2024,6,12,2,5628.28,5735.5493
0,446.17,792,848,679,5,2024,1,28,6,17958.96,6605.1816
1,35.02,1140,418,334,1,2024,8,3,5,10831.77,9384.665
2,4016.73,1963,1433,1147,12,2021,12,8,2,77032.02,51890.74
1,15.01,902,836,669,2,2024,9,30,0,2501.28,7716.705
5,23.87,372,395,316,5,2024,2,23,4,4441.41,3998.3074
2,1449.58,1568,955,764,8,2023,8,30,2,28689.77,44846.78
4,676.81,973,1105,884,11,2024,11,23,5,54025.37,30633.629
4,2592.67,760,803,643,8,2024,8,5,0,28844.02,27768.012
4,2610.87,765,603,482,6,2023,10,8,6,28283.26,31656.703
1,44.93,1286,836,669,2,2024,11,19,1,15964.65,8280.141
4,298.57,853,1004,803,10,2023,8,5,5,49375.05,41405.414
4,498.22,770,603,482,6,2024,8,11,6,25775.22,29247.842
0,336.9,1196,1018,814,6,2024,8,19,0,7916.86,7365.0376
0,496.58,849,1357,1086,8,2024,8,13,1,3746.38,7055.82
4,1606.31,1059,502,402,5,2023,11,19,6,34474.89,30500.076
0,436.32,889,509,407,3,2024,3,4,0,6325.41,6839.539
5,86.86,438,395,316,5,2023,10,17,1,7652.66,4587.3823
2,2403.72,1549,1911,1529,16,2024,12,27,4,28435.43,46634.297
4,1899.39,843,502,402,5,2024,12,17,1,48055.75,35093.17
1,21.59,749,418,334,1,2024,12,19,3,11783.66,7626.669
1,5.82,1058,836,669,2,2024,12,7,5,5020.44,8784.698
1,11.35,1217,1672,1338,4,2024,9,30,0,5716.34,6703.935
2,1022.87,1315,1194,955,10,2024,8,3,5,33669.59,50872.43
2,1167.6,1364,1553,1242,13,2024,7,15,0,28326.53,56565.754
1,43.04,830,1672,1338,4,2024,5,17,4,8320.62,7487.513
4,301.09,922,803,643,8,2023,7,27,3,38323.01,31056.623
2,1753.57,1740,1075,860,9,2024,8,14,2,37804.4,45097.43
2,2132.3,2020,2150,1720,18,2024,5,21,1,53118.22,60967.492
2,1659.72,1551,1433,1147,12,2024,5,1,2,41003.75,49010.35
0,427.84,1253,1188,950,7,2024,7,3,2,8627.55,7482.733
0,292.76,858,509,407,3,2024,5,23,3,1450.14,5958.7544
2,4175.88,1342,2150,1720,18,2024,12,23,0,55191.35,53257.04
4,1818.16,1070,1105,884,11,2023,12,19,1,51996.15,29370.459
0,271.72,999,1357,1086,8,2023,9,19,1,9243.04,6652.2217
2,3603.79,1667,1911,1529,16,2024,12,21,5,56527.65,53463.066
0,231.87,1210,679,543,4,2024,9,28,5,11880.99,9011.381
4,1438.28,1008,1205,964,12,2024,7,7,6,13572.3,30804.0
4,2466.72,796,1004,803,10,2024,6,6,3,25090.26,27867.9
4,2368.23,872,904,723,9,2024,9,25,2,48533.12,33744.02
5,93.19,456,712,569,9,2024,2,22,3,11461.17,4723.374
2,3870.56,1851,1433,1147,12,2024,1,15,0,84144.39,51122.53
5,62.32,410,237,190,3,2023,7,23,6,5734.29,4094.764
2,3754.02,1769,1911,1529,16,2024,5,9,3,26131.46,41934.145
2,717.71,1779,1314,1051,11,2024,9,16,0,48258.87,53279.152
0,302.26,1245,509,407,3,2024,8,14,2,5730.06,7602.068
0,230.42,786,1018,814,6,2024,10,17,3,4482.08,7165.205
4,2716.42,911,803,643,8,2024,11,29,4,36482.21,32461.885
4,2737.38,884,803,643,8,2024,12,31,1,49427.78,37650.76
2,3541.74,1344,2030,1624,17,2023,4,3,0,38431.18,51905.613
0,47.68,1250,679,543,4,2024,9,17,1,3208.18,8662.106
4,559.17,1025,1004,803,10,2021,9,1,2,10400.72,29245.924
2,4175.88,1342,2150,1720,18,2024,9,17,1,55191.35,53257.04
4,1218.89,677,1105,884,11,2024,3,9,5,44289.17,35944.805
3,2373.3,381,210,168,6,2024,1,24,2,81701.56,74784.07
2,2167.4,1382,955,764,8,2024,12,16,0,25498.81,44016.547
0,414.76,1216,1357,1086,8,2022,8,10,2,2512.88,7139.392
0,174.89,1107,848,679,5,2024,3,16,5,9020.86,7354.7217
4,1050.21,1095,703,562,7,2024,12,16,0,10586.08,32660.889
2,4110.34,1165,836,669,7,2024,11,16,5,80036.07,77906.875
2,3985.14,1778,955,764,8,2024,9,7,5,64628.52,62271.418
4,1438.28,1008,1205,964,12,2023,5,14,6,13572.3,30573.408
4,2054.77,715,703,562,7,2024,5,7,1,16108.09,28377.81
4,1325.44,659,1306,1044,13,2024,12,26,3,22225.91,35510.336
2,726.65,1529,1314,1051,11,2024,5,12,6,77446.89,54976.137
4,1099.32,1010,904,723,9,2024,5,19,6,40483.76,32565.451
1,10.93,1285,1672,1338,4,2024,8,3,5,1911.64,6488.152
0,424.67,1118,1357,1086,8,2024,3,29,4,4300.44,6092.5146
3,326.12,323,316,253,9,2024,12,24,1,49826.36,49456.56
4,2446.89,740,904,723,9,2023,6,13,1,26640.17,31518.416
2,1612.9,1913,2150,1720,18,2024,11,22,4,40888.52,51122.293
4,2404.24,1114,904,723,9,2024,2,28,2,25928.98,27889.533
2,1977.17,1220,1194,955,10,2024,8,22,3,71285.92,49168.723
0,364.9,801,848,679,5,2024,4,24,2,12257.79,6723.267
2,1345.74,1239,1911,1529,16,2024,11,6,2,32832.73,48396.867
5,22.81,419,553,443,7,2022,12,6,1,4844.16,3831.4907
2,2182.06,1208,1672,1338,14,2024,12,27,4,59716.34,45969.95
4,1454.51,1095,904,723,9,2023,6,26,0,20853.1,32374.465
2,2428.03,1416,1553,1242,13,2024,10,26,5,43804.94,54970.832
0,254.73,855,679,543,4,2020,5,29,4,5076.32,7349.4575
1,20.69,1122,1672,1338,4,2024,12,6,4,11138.68,7866.568
1,4.44,1298,1672,1338,4,2024,11,4,0,27699.98,13156.427
2,4163.48,1471,2269,1815,19,2024,12,16,0,73026.8,58102.945
3,794.91,240,175,140,5,2024,11,23,5,49487.66,48218.875
0,183.13,1269,1018,814,6,2024,9,24,1,6173.16,6329.592
1,2.68,1212,418,334,1,2023,11,27,0,5377.6,6647.0713
1,36.82,978,1672,1338,4,2024,1,6,5,7190.22,8331.357
3,268.88,229,245,196,7,2022,5,3,1,22517.77,25508.42
2,2285.2,1262,955,764,8,2024,12,16,0,39199.9,47951.996
1,12.78,979,1254,1003,3,2024,6,26,2,21492.8,8825.051
2,4225.59,1962,1672,1338,14,2024,9,29,6,65930.71,55531.52
2,2756.86,1601,1075,860,9,2024,12,19,3,64992.07,52787.375
4,1962.13,669,904,723,9,2023,8,7,0,12606.31,27518.39
3,645.49,272,281,224,8,2023,6,7,2,30004.44,32771.406
2,3673.72,1899,1075,860,9,2024,8,24,5,46838.0,54107.055
2,4221.64,1373,1553,1242,13,2024,12,20,4,64611.67,57641.766
2,3668.18,1990,1075,860,9,2024,12,3,1,48550.13,55312.473
3,798.92,309,456,365,13,2024,1,19,4,65204.8,52538.53
1,23.18,912,836,669,2,2024,6,25,1,9591.89,8545.184
4,2128.22,1123,1306,1044,13,2024,10,5,5,47987.87,32697.744
0,220.26,761,1188,950,7,2024,11,22,4,9303.12,6426.316
3,1590.85,270,245,196,7,2024,12,11,2,38981.32,39315.92
0,250.26,1116,509,407,3,2023,10,26,3,16291.68,8581.358
2,1011.35,1489,955,764,8,2024,10,31,3,51290.47,48545.227
5,71.71,575,633,506,8,2024,11,19,1,1588.04,4157.125
2,2803.57,2045,2389,1911,20,2024,8,20,1,64994.31,58335.812
2,2785.74,1304,2389,1911,20,2024,3,2,5,71657.72,68570.71
1,33.64,965,836,669,2,2024,1,1,0,25942.15,9481.765
0,292.76,858,509,407,3,2024,10,20,6,1450.14,5901.503
1,27.05,912,1672,1338,4,2023,7,4,1,6746.18,8529.888
5,97.58,490,237,190,3,2023,9,27,2,3257.4,4407.66
2,1902.04,1184,1433,1147,12,2024,9,19,3,31615.88,46402.195
1,43.36,1000,1672,1338,4,2024,10,31,3,15938.73,8376.693
4,545.73,1066,904,723,9,2024,12,21,5,54892.23,39652.695
0,408.35,1083,848,679,5,2023,5,25,3,3279.02,6707.396
2,2184.03,1851,1791,1433,15,2024,8,16,4,48939.65,53805.777
0,134.26,1145,1188,950,7,2023,7,6,3,8590.46,7269.5225
